user_id,question_id,is_correct,earned_points,total_points,created_at
ca9ebeb725afe91fab7011d76f83e17a,bc7d53a14591968845432895c7f9f95c,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,0307e1d7cc9b2fb7c04e4d4060d62b7b,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,da3430055c831e819f56dbb5fa897d9e,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,63722f8e7e02005981deddf1436e7b90,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,14447b949582fd47729adc8bbf3af2a7,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,bc9bb49cabea4cb843b8a409f607c109,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,76a6731512f5434676f46c04c0459335,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,b91c0ed7e418edcbc0a72c80d69fe566,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,76bc608fba11feb98b5b2ef170931cfd,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,3fce52bb898ccc21827de3a574e25e70,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,0318215fe1c1cbc230bef44e0d30f994,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,f91dc9c33a5fba7d90a2b747794fc3d7,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,ca5bb4f2bc879c5e449d2c7d1af35332,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,ead5928c5b3cdc502dc04ad9a29c820c,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,8c7ddab5a6302eff3367f68b2a1f6644,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,5dcbb6d3e22d07579ae35644f5752308,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,39cb1fc0a5103900c7b3a1b42afac86b,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,1bb58edc9c746fd0604e054123295b65,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,7471591ccb5942098ce361aa47b21897,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,25418e04f001105f5b7a13233f3b29d8,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,10d92cfc39cfcb26704c2a88f36dc087,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,1dbafd03413615b0156f595f869da3d7,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,5523e5e8c614494e54d655f61c12aa82,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,0c048518ecfc4ce4a5660a73a3f617a6,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,da8396df9625518566da4ddb62b5287c,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,4cf63599ed8464d65dc6aa0167f39fa5,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,fe7e53e477bfb12b52397c83c826fccc,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,e3fa338fa1b8172c77e51bf700be1c12,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,7a5462d42f00f14a6d7084e874540b23,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,4e0802e28e19821c0e093d7044b562e0,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,09ba3a457453838d459665f5d29ebeda,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,7fd295040c643d7fa5b69d1bc02cedc5,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,dcf95f8915ebe7deb3429a96c6aef79e,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,d0c0785dd69c78d5bffb9486f07172ac,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,f08f26ae872a1dcd658696a7f20a15e8,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,f8a0fcb02c0458bdbbb7c77252febc49,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,16bdd5bf5f5ccf8210a9a0b26c38f633,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,9ffa75e84bd813b0b855c5e83cb35d6e,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,08b987181ac0167c4155369a2d6b1e2f,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,bae6040a9dcf60d748a935f80dc8cdca,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,729e3350595c7810781d45c5681f4992,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,278d44869cefd75021b9453e381192da,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,339f3c2913882c621b09cb4e1c51adc2,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,8896b0f81409b70fd28a167359d93d2b,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,407113fc477490f5fd33979ce4ef9de4,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,c40e323865a7e1b7669febc3fb5ad47c,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,7b69849488f4d6186144e6ee2422d220,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,91a49344de2e95f373ce5082376418c5,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,4f817150befeac7ddd6ceaa821fff2ac,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,b5834adcc5ca83d1bdb3be924fc243ed,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,87ec6aa659233f6c8c79ebaca25789fb,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,27b6776c25c556ab31d8cac78736c556,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,cc30a2fd441ffbb877e2919e40bc30ef,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,724adabe6ec1afd177da47a1ef1f5699,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,c01da7924cff6deec3140fe4458a9048,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,e1d672cdd1b4f77c1b5c5398abb9dd1f,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,bd9011a80897212cc235eb32864e3a8b,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,7947ea9ce00347a54c4d75f0e6a49f29,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,ccda5af39e34ee9bd57c4a9de348fa8a,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,e719967d1b3f4cb1175ccfbe2eadab24,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,a76241c4849ca8a8c60ed15fa9aa53d8,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,5bcb04da064bc617b2826db8724eff13,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,a4cc77d9ef8c38df4315c37eccbe8445,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,ea0fad6fd1ac031f01b2147c777aeaaf,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,3ad675d5ed64cb6aa0a3f031e29015e5,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,c6da1c1c61ae1dd0e8f02a45d081ed1d,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,8a5431e7b10b0842c7bc7608b5cfa2bf,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,36def9829bc8122a0ce26e3d85db5ff0,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,fea2c3267a960755245d0dfc18d675a3,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,9b99339435ef0dd5d567e79a72d87242,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,267301d74cc71a0dded7a723c5336c4d,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,b0adafc338be6761e4c6bbc4d66c9aa0,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,8b1c39538ab155d1b4b0a3108569b955,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,270ef2802da4c1bf7b7601c92b3cb77f,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,b7d30d65969626726f2c2eb31dbdf6a7,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,09d02d4fbfe901e814b8b0ca2c3a8ad4,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,58cf9b92a8e929ed9695b81936e9bfbe,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,fe7a82d3b4652c05aa2b3d3fcd3d2e64,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,64ec97375b30b16ac0a4dccb47c14dc7,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,645c5085903e9465e1bc621438e963e9,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,87529f3b4c4a690a4bf8a3eb5a7a9828,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,e53158f2662a5fe8028dd2a552b51d5a,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,37d491715e0e0fa8d8d005024a377f2d,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,6e79cea8ed7f618c85fbed9a3a9de94d,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,8d50b698b2adf1ecc75c6fc8171acf94,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,2af081a1a7bfc2c6b080eb32d226b027,1,1,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,8b8564a8f3f252f9e20ae79a3d90f44b,0,0,1,2024-05-19T18:30:11Z
ca9ebeb725afe91fab7011d76f83e17a,b842deb844b305320b35f3154d1ae8d5,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,65bd1ed760c57a5f0444bb9e8086a9fc,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,12f665f75289d9b525f12c9327f2592c,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,6d4567f4c49be0727f9938035d9567f8,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,b5e0065f3384f85c673f622ce606f54a,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,0855fbac998d8bc90ae5f1816cc97e8b,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,ab8f4898f40ee3cb23be18b37ee0ba19,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,fc6042f5663297315ca63c5be9dc30ba,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,765246bd8367a12fa544f0d552a01b09,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,566e0b7bb75a750315c89273f2ce7609,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,866452f834f952532d4ff06a5f883eb8,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,c6494fb69ea757d13aff4947f2a768db,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,68a27bc62e2678f5e4e5edf36770a701,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,bc7d53a14591968845432895c7f9f95c,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,0307e1d7cc9b2fb7c04e4d4060d62b7b,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,da3430055c831e819f56dbb5fa897d9e,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,63722f8e7e02005981deddf1436e7b90,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,14447b949582fd47729adc8bbf3af2a7,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,bc9bb49cabea4cb843b8a409f607c109,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,76a6731512f5434676f46c04c0459335,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,b91c0ed7e418edcbc0a72c80d69fe566,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,76bc608fba11feb98b5b2ef170931cfd,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,3fce52bb898ccc21827de3a574e25e70,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,0318215fe1c1cbc230bef44e0d30f994,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,f91dc9c33a5fba7d90a2b747794fc3d7,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,ca5bb4f2bc879c5e449d2c7d1af35332,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,ead5928c5b3cdc502dc04ad9a29c820c,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,8c7ddab5a6302eff3367f68b2a1f6644,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,5dcbb6d3e22d07579ae35644f5752308,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,39cb1fc0a5103900c7b3a1b42afac86b,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,1bb58edc9c746fd0604e054123295b65,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,7471591ccb5942098ce361aa47b21897,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,25418e04f001105f5b7a13233f3b29d8,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,10d92cfc39cfcb26704c2a88f36dc087,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,1dbafd03413615b0156f595f869da3d7,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,5523e5e8c614494e54d655f61c12aa82,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,0c048518ecfc4ce4a5660a73a3f617a6,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,da8396df9625518566da4ddb62b5287c,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,4cf63599ed8464d65dc6aa0167f39fa5,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,fe7e53e477bfb12b52397c83c826fccc,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,e3fa338fa1b8172c77e51bf700be1c12,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,7a5462d42f00f14a6d7084e874540b23,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,4e0802e28e19821c0e093d7044b562e0,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,09ba3a457453838d459665f5d29ebeda,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,7fd295040c643d7fa5b69d1bc02cedc5,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,dcf95f8915ebe7deb3429a96c6aef79e,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,d0c0785dd69c78d5bffb9486f07172ac,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,f08f26ae872a1dcd658696a7f20a15e8,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,f8a0fcb02c0458bdbbb7c77252febc49,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,16bdd5bf5f5ccf8210a9a0b26c38f633,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,9ffa75e84bd813b0b855c5e83cb35d6e,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,08b987181ac0167c4155369a2d6b1e2f,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,bae6040a9dcf60d748a935f80dc8cdca,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,729e3350595c7810781d45c5681f4992,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,278d44869cefd75021b9453e381192da,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,339f3c2913882c621b09cb4e1c51adc2,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,8896b0f81409b70fd28a167359d93d2b,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,407113fc477490f5fd33979ce4ef9de4,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,c40e323865a7e1b7669febc3fb5ad47c,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,7b69849488f4d6186144e6ee2422d220,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,91a49344de2e95f373ce5082376418c5,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,4f817150befeac7ddd6ceaa821fff2ac,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,b5834adcc5ca83d1bdb3be924fc243ed,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,87ec6aa659233f6c8c79ebaca25789fb,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,27b6776c25c556ab31d8cac78736c556,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,cc30a2fd441ffbb877e2919e40bc30ef,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,724adabe6ec1afd177da47a1ef1f5699,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,c01da7924cff6deec3140fe4458a9048,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,e1d672cdd1b4f77c1b5c5398abb9dd1f,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,bd9011a80897212cc235eb32864e3a8b,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,7947ea9ce00347a54c4d75f0e6a49f29,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,ccda5af39e34ee9bd57c4a9de348fa8a,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,e719967d1b3f4cb1175ccfbe2eadab24,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,a76241c4849ca8a8c60ed15fa9aa53d8,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,5bcb04da064bc617b2826db8724eff13,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,a4cc77d9ef8c38df4315c37eccbe8445,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,ea0fad6fd1ac031f01b2147c777aeaaf,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,3ad675d5ed64cb6aa0a3f031e29015e5,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,c6da1c1c61ae1dd0e8f02a45d081ed1d,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,8a5431e7b10b0842c7bc7608b5cfa2bf,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,36def9829bc8122a0ce26e3d85db5ff0,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,fea2c3267a960755245d0dfc18d675a3,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,9b99339435ef0dd5d567e79a72d87242,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,267301d74cc71a0dded7a723c5336c4d,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,b0adafc338be6761e4c6bbc4d66c9aa0,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,8b1c39538ab155d1b4b0a3108569b955,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,270ef2802da4c1bf7b7601c92b3cb77f,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,b7d30d65969626726f2c2eb31dbdf6a7,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,09d02d4fbfe901e814b8b0ca2c3a8ad4,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,58cf9b92a8e929ed9695b81936e9bfbe,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,fe7a82d3b4652c05aa2b3d3fcd3d2e64,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,64ec97375b30b16ac0a4dccb47c14dc7,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,645c5085903e9465e1bc621438e963e9,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,87529f3b4c4a690a4bf8a3eb5a7a9828,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,e53158f2662a5fe8028dd2a552b51d5a,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,37d491715e0e0fa8d8d005024a377f2d,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,6e79cea8ed7f618c85fbed9a3a9de94d,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,8d50b698b2adf1ecc75c6fc8171acf94,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,2af081a1a7bfc2c6b080eb32d226b027,1,1,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,8b8564a8f3f252f9e20ae79a3d90f44b,0,0,1,2024-05-20T13:37:18Z
ca9ebeb725afe91fab7011d76f83e17a,9d45b532d9fda9f78a8c552908e3f5e4,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,911cba24a1ba90af80de3b652ddd68e5,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,8632ff60a1b90e69fd0a775490c054c9,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,44709711f5b225281e832e4d00595b5e,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,9d121a143a6427135417a2b99e11c923,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,3ebe8e286432ffbcbc54d63a5035a7b6,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,b4d0bac290e09e4a43a828e1e044cfc2,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,095653f6190b820f8285784ce93b1292,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,255cecc16bfb7aa8fb63314324b50bff,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,def4468f652bb4a85580345497c4f107,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,3c295ae3185f9848ea8018bec2f41f36,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,d9c4c6762ea35a0f4d8a4023887b34a4,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,9df6ee06b9428451e65308b434f1d8af,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,f449c80d625d093ff8cba92a9e8707b9,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,f5d1cf70fba5a8c652290ca0729700f6,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,2ee8374012ef8f40765823bd6b5691e0,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,7010e708b6aedb93264307677b7d2066,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,6a53f024d4d8faf28ac0d731a809b7ce,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,47a8356c0cc923470d9defeca5406fb1,1,1,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,14326d878dfd8fee419ef37c8cee6b47,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,a609df41ca05861fed449b747c501c7c,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,664ac006ed5565e1380e656e4475efd7,0,0,1,2024-05-20T14:46:21Z
ca9ebeb725afe91fab7011d76f83e17a,76a13f2877d0591d53e6e35742ff6311,0,0,1,2024-05-20T14:46:21Z
