user_id,question_id,is_correct,earned_points,total_points,created_at
23216c13d92d0d73f2e7e5c5768b7d7f,0421b954ccdcdbcd9d59d614924e4b32,0,0,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,125f26bba5d32caf0e02d14a193add49,0,2,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,da2d8e562a48ae0dd12e537083414713,0,1,2,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,02ec6a3e724713a24bf2866ca0dbbdb0,0,2,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,885b5b5d1450d053a8067b54cb8283e3,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,177724cb1a0d5d494d6daec607c9cb80,0,2,5,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,dd122018742e8943fff4faf1693089ff,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6379059ae218382dad2e89193b4c8a08,1,1,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f92b87667dc353827e5822692a1e7ef2,0,0,1,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fe3535e8dceb73dc912c84b738e7d247,0,1,3,2024-10-23 23:09:58+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,88350e442d95cfa2139a79e96c7f4d8f,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,89006b4eda91f7d48f48413d5a198a41,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9df79b998b2eccf877a68fd2c0fa5b7c,0,1,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a100e759330bc6fddac50c8198fd64f8,0,2,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e79dd1503a8363ee47230236e4e4f8bb,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d86c39c0530ed7b6a6bf8884e71aa110,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5bab122edbdab54ecd7623348cdc8743,1,2,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9a15d00542304c13c18abb8bb4cb83fc,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,44ccde03fdb3272646827ec4bbdb527d,1,3,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ef065d4c8eabb1c7075a5f2e93953d23,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b842deb844b305320b35f3154d1ae8d5,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,96808408b346c31e814c94c05964ff4c,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6447f578f01ea0644620501dcc089682,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,af5a45a3c4b2ed6267e072174f7ab1ca,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f414965ee13fdcc24a83ee8f380beb5d,1,3,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9614f9c71f4fa3bac5a58587dd9269d3,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f3d3071c2708c64fb6b5f7eee86ac4b3,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f391c28c1aac067234266ca4721937d9,1,3,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,557099b8792cac49cab18286ea3128cc,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,25c92c002ff6c98fefbce0d05d2159fe,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4f5188918aa5e45e22d4bee0ee4f4f1c,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4592d0edfa93234608acb05c5ff75ef5,0,3,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f12e841391e49805b4968259b3fa939b,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,564b264814cf59292f9b2037c0de97fc,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,149bfa2369bf9d33b48bc093e9276874,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b3a1c27fcfd657f85c17af4ee1e75358,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d3b730e6fbcc22ba05c8b77a83b9fece,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bfc24d07948d5c0cdccf1f7c8014d1f3,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c1843447fa97fbd87245c0bfeeb64aa6,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5c780191b65272f62dc768966ba81af4,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1d64e05b2003dd1a35d971760b106328,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7398ca007840d214595a7fe844f444be,0,2,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3df62f52e52531918f9922d016a9653a,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8c64f67f137d1e724102f1dc4ec9464f,1,3,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,267301d74cc71a0dded7a723c5336c4d,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cc11acb36fc899b2e59dc3624b24172b,0,1,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8b7103d54fd438be7cf4c2def40cd9ab,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,58100746b840e324e4e736add4d530b3,0,1,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7dc600007739609442a717fa62bd00aa,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8b10b9fbf554daa653de56ecb8fabd1e,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8d61f8c47494138fa1997705a06a7bec,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,008d8edd8df6eb2fce3846f089696d50,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6e4413b30aa9a9b6d2856b7e867b16a3,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,762fbad6d8afb0186b42900b600a71e8,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,22acbd053db5a977211f5e7bed0d9c97,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,494f5f3f0fdec7304a5b70e894e1b5ae,1,4,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,aba13ea1037116caf314f0d35180f48e,1,2,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1f74f44aadd6b40e5bcaa51b0f59cd92,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d1d406128fcacc27be428bc3116e1801,0,3,5,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5b9536b65e251fb55bda9354fd9d629a,0,2,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,41b8ed110992190d609ab64e8e938511,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,354b571766fc4310c3135707a8d3b111,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4a759adce2069843a850882490fd6a1d,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cf0198d2a2dd06fdc4ff1709d776d046,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,63da8d7d44a6b3895fe60b412dfdcb6a,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2918f9d55625a55bdb158714d8b98cb6,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f8936287197ca16cd9b7a5d724714d0e,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cc60f6169b3b1c130283625f24567fcc,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fc7e486c5aa6a7818ee1f3da36f82765,0,0,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2f1237554a3b94a3c9c5ed03b167ef2e,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2ab092626932f6f69cd060a87b8affcf,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8f609e2224d4525a49fda664abe71356,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,125c2a2e36f6bf8d3074be970b1cf896,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,16985df4e7fa4c1e620d557d61b8777a,0,0,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ba7114c1857ce54f67716a4414b4736c,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,04d319fd1dbae86f461ab0c6226c4625,0,0,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,42b7642b3a89ea068a4a58c39c84ea6e,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2c83bedd93cafef7044340201d98c3dd,0,0,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e1f9b73a7b8a6e00ef2db4cb29581cb3,0,3,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f8c6a0b4cac0601cda33746205769fe3,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2660a63d394fcf68a9c32b93f2038d7a,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9760fd8b6bb23a87075755b2890c0060,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a3d8d912328b2bf66a2072ce9f6e0a77,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b7d30d65969626726f2c2eb31dbdf6a7,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,614fe8cbdea612a739b31982b2e10137,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d86ce6c76b16d0809a5857ed00e33fa6,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,90c2f0c17208cd97f202265664ef9a36,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c545116372b12e7ae2230c606131a9af,0,3,5,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,da2de798b3aff912080cb87872ead53f,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,0e0c4a91b47d7812a4cbe584982e4f7f,0,2,10,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,442fb75453c3ac44e45f511ee40def69,0,3,5,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d15ab7bad95b03fd96911ada265bb4d3,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ffe16b3d630272c060212b0103354f41,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b51ce8219655ca8d90efb0b263c38a0e,0,0,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,88f37a1d09923a94a166acfde1ea6c50,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e5864cd77717413f235cb2761256ea42,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2fe48508a7c77391db9613b0b4e0b9ae,0,3,6,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f33b52dca341a55fe15f55c6ab3fcbc4,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c942fea011484a84bc23e580891d0fd3,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2fa9c01b1618408775aca6ac2200a502,0,3,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,27ce9f0bae9583e2e9cc6007a24ca2e8,0,4,6,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3a8f08283992baeb7b21f7c40707fb01,0,2,8,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f7da490aad9c1a6c34a0c1b8cba153d9,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,185bd8dafd7d93a88913befdcd307831,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4cd83325f00a9af7792027e87334e342,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6b092874913a97d54c8bb4bfaa7ffdd8,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a934150ce722a73b848b834edeeb70c3,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,949e38e4d47fc3fed97281933fa763b6,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ec4d7c9b0ffcc19a1497a4ca0893dde3,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4e759b84c705ad1d11f79157465b7fe3,0,4,8,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,743237f003f62639f2839930b3d39295,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,974ab18d77f0eab2fdc305bda2f09213,1,2,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6bc24785306e7aef6566302d40505161,0,4,8,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f57fbf91a03b9885891a270b7d1587f8,0,0,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,454a7940cd2adc0f634dfb824071f3b5,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d5447fd9d41d94e0c45b3cacd5a15792,1,5,5,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6222a8ca093b47711f5e8e2237ffcfb6,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,022d4300c40f99bb4c269ae856bbc08e,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,979acbfd97f858f147aec09e0b8286f4,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ab7a4d199327fbbfdc5d4fba86370326,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c008d9eac4e8739070d8bd4f5195a3d4,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e9cb81bc9a95b61b6eebc7daeff0d758,0,3,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bfc30c1db047010eaeada05ca548a05a,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ea9280e145699e314ab3da6e9dbe2170,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,198fa0b141cce77eba06a6d26e32b21c,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5b2660456cfb0140b5787877b34d0097,1,3,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,feece2c66216baedd0f1a09e8ff14fbd,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9b8ae042758f650da8a75f8837343f73,0,1,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bc7a88ad2237027f6fcc65785dee3e13,0,2,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5c680f357719ab251fea69e5aa44336b,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,76180d860941c06e6c71ee9f6a0317fe,0,2,4,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3da0a5b3500f5b337b9e643847944be2,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7e3864dff475c6b94583341640c6d2b8,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,05731b62677d4cc8e6aad500e30e601c,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,4f817150befeac7ddd6ceaa821fff2ac,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cf0f825a69f085e175e7f1cbdd1b42a6,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a98690805fda83443b4e976c34dbd3ea,0,0,2,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,8033982de91285946f6f99f36f5b1f8a,1,1,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,36401c89d5e1fe2db46a53160c128595,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f81ed992727935bc4f78dc19901d8a64,0,0,1,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,659bc5a2d8892cdf0c2c79623688e550,0,2,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e770a13900fb4d662cfdb2d818443053,0,1,3,2024-10-25 02:07:13+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,037b5eb9d634de182fb460a366fe62de,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3062382067306e7e5cbcc9af6ffc238b,0,3,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1fdc10228ac2468f1de0885d0135a81f,0,2,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9f217e3e87135289664bc61bf7b91534,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5ce6fb26b7a00e2217a8227cbe29d606,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d4ed05354209b2d1ff21a84d90ba8833,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c3460724e52ed3204f8deae906796357,0,1,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c9fed3da959a0990924da300c4bcc80c,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bf82c6ad98fde8e21d5982f52357148c,0,3,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,aff7433580365d7eebec901201134cb2,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c48a606ec53fb01cc3dd2e7e97f1e2f2,1,2,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fd9c29d4fb22357a63c02ca1f0de501e,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5e58633280fe4ae2aa50cbf6acd9b2e7,0,0,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,cee5e8c80bce9650aa6fe0edc1c107f8,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5ff142c82eaae5692b13daeb9bcc9c3a,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,278d44869cefd75021b9453e381192da,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,62d6ec260c95c14245c03b5f1acfb4d7,1,3,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5eedb9cb3f437a3d4d2deb83a04c2eca,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3c06230de82dec263493202c2910576a,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,45b61461a857aa7948fa1986f0f7ed6d,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ab9082a6b7d2956ca1c1ac2ef6376041,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a648af2eb6b24ed570e87806b904d06f,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6c9d8c01e95dffd58f782b3b6dc0a74d,0,3,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ee7ffafb56340b5024ac2f0c589400f0,0,8,9,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,1a74aa878961b5df3b4974efb4ba464e,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,13269c12bcd1602e16e38a0666c48298,1,6,6,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,af67b54328df2de630a58ec32e72a3cf,0,1,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,3c36115a7cd01cce39f5ba18078a1302,0,3,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,bed28f8976751775d87b46ecc88b2994,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ebe31744994d961d3c38ce92fcb2a2d7,0,1,2,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,49dd0e12ec9e3afcd1bedd495fdf14f5,0,3,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,ed9dde52785cc06433d02f2b3716230a,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,d0ceef3afb74db4bd780a97a91fda865,0,3,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f6f551fe2cd647d56342bc85736985b1,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,450a5794eb1d2e985f84e74a8ce2e9f5,0,3,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,562caeec3b39bebb5f1cfd12fb60da13,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,abdbd619c08750abb0f9d0f10f197a09,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c51bd04fe9fc74fede5be7a83e8940da,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,a17266bf8e883af0a1ba37ca75403278,0,1,3,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,13125619b665b484c59c986e2033eacd,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,7be89f613aa510ffeaad049177f4c0f3,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,865db1ad753c5f01e662f629c23eb890,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e7820e426a74e9c61259e30daba0ac2c,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6d0cd0fb35714b0700698a2b769221a4,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,2c210c06a8a9fad39d42515a06ed3266,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,97a156bd4245c503bbd70202825b86a0,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,e239a7b402f492ecadafb5ba351b3617,0,2,6,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c14986f4cf88b22ea5afa2e456c1d4cc,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,851ea75612a768cb0b1e5c76af1491ed,0,2,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,5337f4c77895d6e0addc4d103c472397,0,2,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,edb4ef932e3dceb2ed0616ff4b9a55b6,1,1,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,c8f7eea94538efe36fbf7a1b576e4865,0,2,4,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,09ef0c5ea1bb609669acaa691f3574aa,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,af0d693bdfb466d7d0d116e46c9dcac1,0,3,5,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,9ea9003762542847bc4cd07d4a5e4e11,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,fbfd3b012e30d39c0a35902edf0b0d19,0,0,1,2024-10-26 01:30:42+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,6bc126ce74554f839211b41add64a8b9,1,2,2,2024-10-26 01:30:42+00:00
